"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00292657,5,10,0,0,0.333333333333333,0.666666666666667,0.333333333333333,1,0,1,0,0.333333333333333,NA,0.666666666666667,NA,0,0,0.5,0.333333333333333
"2",0.00698492,5,9,0,1,0.333333333333333,0.666666666666667,0.4,1,0.1,0.9,0,0.357142857142857,1,0.6,Inf,0.0689655172413793,0.1,0.526315789473684,0.357142857142857
"3",0.01035528,5,8,0,2,0.333333333333333,0.666666666666667,0.466666666666667,1,0.2,0.8,0,0.384615384615385,1,0.533333333333333,Inf,0.142857142857143,0.2,0.555555555555556,0.384615384615385
"4",0.09887252,4,8,1,2,0.333333333333333,0.666666666666667,0.4,0.8,0.2,0.8,0.2,0.333333333333333,0.666666666666667,0.6,1,0,0,0.470588235294118,0.307692307692308
"5",0.12022327,3,8,2,2,0.333333333333333,0.666666666666667,0.333333333333333,0.6,0.2,0.8,0.4,0.272727272727273,0.5,0.666666666666667,0.375,-0.153846153846154,-0.2,0.375,0.230769230769231
"6",0.31059425,3,7,2,3,0.333333333333333,0.666666666666667,0.4,0.6,0.3,0.7,0.4,0.3,0.6,0.6,0.642857142857143,-0.0799999999999999,-0.1,0.4,0.25
"7",0.42110201,3,6,2,4,0.333333333333333,0.666666666666667,0.466666666666667,0.6,0.4,0.6,0.4,0.333333333333333,0.666666666666667,0.533333333333333,1,0,0,0.428571428571429,0.272727272727273
"8",0.43541194,3,5,2,5,0.333333333333333,0.666666666666667,0.533333333333333,0.6,0.5,0.5,0.4,0.375,0.714285714285714,0.466666666666667,1.5,0.0869565217391305,0.1,0.461538461538462,0.3
"9",0.48204316,3,4,2,6,0.333333333333333,0.666666666666667,0.6,0.6,0.6,0.4,0.4,0.428571428571429,0.75,0.4,2.25,0.181818181818182,0.2,0.5,0.333333333333333
"10",0.56697609,3,3,2,7,0.333333333333333,0.666666666666667,0.666666666666667,0.6,0.7,0.3,0.4,0.5,0.777777777777778,0.333333333333333,3.5,0.285714285714286,0.3,0.545454545454545,0.375
"11",0.64537212,2,3,3,7,0.333333333333333,0.666666666666667,0.6,0.4,0.7,0.3,0.6,0.4,0.7,0.4,1.55555555555556,0.0999999999999999,0.1,0.4,0.25
"12",0.74234296,2,2,3,8,0.333333333333333,0.666666666666667,0.666666666666667,0.4,0.8,0.2,0.6,0.5,0.727272727272727,0.333333333333333,2.66666666666667,0.210526315789474,0.2,0.444444444444444,0.285714285714286
"13",0.76786408,2,1,3,9,0.333333333333333,0.666666666666667,0.733333333333333,0.4,0.9,0.1,0.6,0.666666666666667,0.75,0.266666666666667,6,0.333333333333333,0.3,0.5,0.333333333333333
"14",0.81488959,1,1,4,9,0.333333333333333,0.666666666666667,0.666666666666667,0.2,0.9,0.1,0.8,0.5,0.692307692307692,0.333333333333333,2.25,0.117647058823529,0.1,0.285714285714286,0.166666666666667
"15",0.8428139,1,0,4,10,0.333333333333333,0.666666666666667,0.733333333333333,0.2,1,0,0.8,1,0.714285714285714,0.266666666666667,Inf,0.25,0.2,0.333333333333333,0.2
"16",0.8429139,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
"17",0.8430139,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
