"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.01008392,5,10,0,0,0.333333333333333,0.666666666666667,0.333333333333333,1,0,1,0,0.333333333333333,NA,0.666666666666667,NA,0,0,0.5,0.333333333333333
"2",0.04097697,4,10,1,0,0.333333333333333,0.666666666666667,0.266666666666667,0.8,0,1,0.2,0.285714285714286,0,0.733333333333333,0,-0.137931034482759,-0.2,0.421052631578947,0.266666666666667
"3",0.05321057,4,9,1,1,0.333333333333333,0.666666666666667,0.333333333333333,0.8,0.1,0.9,0.2,0.307692307692308,0.5,0.666666666666667,0.444444444444444,-0.0714285714285714,-0.1,0.444444444444444,0.285714285714286
"4",0.16332764,4,8,1,2,0.333333333333333,0.666666666666667,0.4,0.8,0.2,0.8,0.2,0.333333333333333,0.666666666666667,0.6,1,0,0,0.470588235294118,0.307692307692308
"5",0.1833297,4,7,1,3,0.333333333333333,0.666666666666667,0.466666666666667,0.8,0.3,0.7,0.2,0.363636363636364,0.75,0.533333333333333,1.71428571428571,0.076923076923077,0.1,0.5,0.333333333333333
"6",0.18765934,4,6,1,4,0.333333333333333,0.666666666666667,0.533333333333333,0.8,0.4,0.6,0.2,0.4,0.8,0.466666666666667,2.66666666666667,0.16,0.2,0.533333333333333,0.363636363636364
"7",0.20682019,4,5,1,5,0.333333333333333,0.666666666666667,0.6,0.8,0.5,0.5,0.2,0.444444444444444,0.833333333333333,0.4,4,0.25,0.3,0.571428571428571,0.4
"8",0.21673683,3,5,2,5,0.333333333333333,0.666666666666667,0.533333333333333,0.6,0.5,0.5,0.4,0.375,0.714285714285714,0.466666666666667,1.5,0.0869565217391305,0.1,0.461538461538462,0.3
"9",0.2668143,3,4,2,6,0.333333333333333,0.666666666666667,0.6,0.6,0.6,0.4,0.4,0.428571428571429,0.75,0.4,2.25,0.181818181818182,0.2,0.5,0.333333333333333
"10",0.36806244,3,3,2,7,0.333333333333333,0.666666666666667,0.666666666666667,0.6,0.7,0.3,0.4,0.5,0.777777777777778,0.333333333333333,3.5,0.285714285714286,0.3,0.545454545454545,0.375
"11",0.40625113,2,3,3,7,0.333333333333333,0.666666666666667,0.6,0.4,0.7,0.3,0.6,0.4,0.7,0.4,1.55555555555556,0.0999999999999999,0.1,0.4,0.25
"12",0.73300173,2,2,3,8,0.333333333333333,0.666666666666667,0.666666666666667,0.4,0.8,0.2,0.6,0.5,0.727272727272727,0.333333333333333,2.66666666666667,0.210526315789474,0.2,0.444444444444444,0.285714285714286
"13",0.89697893,1,2,4,8,0.333333333333333,0.666666666666667,0.6,0.2,0.8,0.2,0.8,0.333333333333333,0.666666666666667,0.4,1,0,0,0.25,0.142857142857143
"14",0.90400085,0,2,5,8,0.333333333333333,0.666666666666667,0.533333333333333,0,0.8,0.2,1,0,0.615384615384615,0.466666666666667,0,-0.235294117647059,-0.2,0,0
"15",0.94789505,0,1,5,9,0.333333333333333,0.666666666666667,0.6,0,0.9,0.1,1,0,0.642857142857143,0.4,0,-0.125,-0.1,0,0
"16",0.94799505,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
"17",0.94809505,0,0,5,10,0.333333333333333,0.666666666666667,0.666666666666667,0,1,0,1,NA,0.666666666666667,0.333333333333333,NA,0,0,NA,0
